Test ID,Test Name,Layer,Module,Feature,Type,Requirement ID,User Story,Page/Component,API Endpoint,Database Table,Priority,Status,Automated
TEST-FE-BOOKMARKS-LIST-002,Frontend.Bookmarks.List.Performance.LargeDataset.1000Items,Frontend,Bookmarks,List,Performance,REQ-BM-004,US-202,Bookmarks.tsx,/api/bookmarks,bookmarks,Medium,Pending,Yes
TEST-FE-BOOKMARKS-SEARCH-001,Frontend.Bookmarks.Search.Functional.Success.FindByKeyword,Frontend,Bookmarks,Search,Functional,REQ-BM-005,US-203,Search.tsx,/api/search,bookmarks,High,Pending,Yes
TEST-FE-BOOKMARKS-DELETE-001,Frontend.Bookmarks.Delete.Functional.Success.RemoveBookmark,Frontend,Bookmarks,Delete,Functional,REQ-BM-006,US-204,Bookmarks.tsx,/api/bookmarks/:id,bookmarks,Medium,Pending,Yes
TEST-FE-COLLECTIONS-CREATE-001,Frontend.Collections.Create.Unit.Validation.RequiredName,Frontend,Collections,Create,Unit,REQ-COL-001,US-301,Collections.tsx,,,High,Pending,Yes
TEST-FE-COLLECTIONS-CREATE-002,Frontend.Collections.Create.Functional.Success.NewCollection,Frontend,Collections,Create,Functional,REQ-COL-002,US-301,Collections.tsx,/api/collections,collections,High,Pending,Yes
TEST-FE-IMPORT-UPLOAD-001,Frontend.Import.Upload.Unit.Validation.FileType,Frontend,Import,Upload,Unit,REQ-IMP-001,US-401,Import.tsx,,,High,Pending,Yes
TEST-FE-IMPORT-UPLOAD-002,Frontend.Import.Upload.Functional.Success.ChromeBookmarks,Frontend,Import,Upload,Functional,REQ-IMP-002,US-401,Import.tsx,/api/import,import_jobs,High,Pending,Yes
TEST-FE-IMPORT-PROGRESS-001,Frontend.Import.Progress.Functional.Success.RealtimeUpdates,Frontend,Import,Progress,Functional,REQ-IMP-003,US-402,Import.tsx,WebSocket,,High,Pending,Yes
TEST-FE-ADMIN-DASHBOARD-001,Frontend.Admin.Dashboard.Unit.Success.LoadMetrics,Frontend,Admin,Dashboard,Unit,REQ-ADM-001,US-501,AdminDashboard.tsx,/api/admin/stats,,Medium,Pending,Yes
TEST-FE-ADMIN-USERS-001,Frontend.Admin.Users.Functional.Success.ListUsers,Frontend,Admin,Users,Functional,REQ-ADM-002,US-502,AdminDashboard.tsx,/api/admin/users,users,Medium,Pending,Yes
TEST-BE-API-AUTH-001,Backend.API.Auth.Unit.Validation.MissingToken,Backend,API,Auth,Unit,REQ-AUTH-006,US-101,,/api/auth/verify,,High,Pending,Yes
TEST-BE-API-AUTH-002,Backend.API.Auth.Integration.Success.TokenGeneration,Backend,API,Auth,Integration,REQ-AUTH-007,US-101,,/api/auth/login,users,High,Pending,Yes
TEST-BE-API-BOOKMARKS-001,Backend.API.Bookmarks.Unit.Success.CreateBookmark,Backend,API,Bookmarks,Unit,REQ-BM-007,US-201,,/api/bookmarks,bookmarks,High,Pending,Yes
TEST-BE-API-BOOKMARKS-002,Backend.API.Bookmarks.Unit.Validation.DuplicateURL,Backend,API,Bookmarks,Unit,REQ-BM-008,US-201,,/api/bookmarks,bookmarks,High,Pending,Yes
TEST-BE-API-BOOKMARKS-003,Backend.API.Bookmarks.Integration.Success.CRUD,Backend,API,Bookmarks,Integration,REQ-BM-009,US-201,,/api/bookmarks,bookmarks,High,Pending,Yes
TEST-BE-SERVICES-IMPORT-001,Backend.Services.ImportService.Unit.Success.ParseHTML,Backend,Services,ImportService,Unit,REQ-IMP-004,US-401,,,import_jobs,High,Pending,Yes
TEST-BE-SERVICES-IMPORT-002,Backend.Services.ImportService.Performance.LargeFile.10MB,Backend,Services,ImportService,Performance,REQ-IMP-005,US-401,,,import_jobs,Medium,Pending,Yes
TEST-BE-WORKERS-ENRICHMENT-001,Backend.Workers.EnrichmentWorker.Integration.Success.FetchMetadata,Backend,Workers,EnrichmentWorker,Integration,REQ-BM-010,US-205,,,bookmarks,Medium,Pending,Yes
TEST-BE-MIDDLEWARE-AUTH-001,Backend.Middleware.Auth.Unit.Failure.ExpiredToken,Backend,Middleware,Auth,Unit,REQ-AUTH-008,US-101,,,,High,Pending,Yes
TEST-DB-BOOKMARKS-001,Database.Tables.Bookmarks.Unit.Success.CreateRecord,Database,Tables,Bookmarks,Unit,REQ-DB-001,US-201,,,bookmarks,High,Pending,Yes
TEST-DB-BOOKMARKS-002,Database.Tables.Bookmarks.Unit.Validation.UniqueConstraint,Database,Tables,Bookmarks,Unit,REQ-DB-002,US-201,,,bookmarks,High,Pending,Yes
TEST-DB-SEARCH-001,Database.Queries.Search.Performance.ComplexQuery,Database,Queries,Search,Performance,REQ-DB-003,US-203,,,bookmarks,Medium,Pending,Yes
TEST-INT-AUTH-001,Integration.Auth.Login.Functional.Success.CompleteFlow,Integration,Auth,Login,Functional,REQ-INT-001,US-101,Login.tsx,/api/auth/login,users,High,Pending,Yes
TEST-INT-IMPORT-001,Integration.Import.FileUpload.Functional.Success.ChromeBookmarks,Integration,Import,FileUpload,Functional,REQ-INT-002,US-401,Import.tsx,/api/import,import_jobs,High,Pending,Yes
TEST-INT-WEBSOCKET-001,Integration.WebSocket.Connection.Functional.Success.RealtimeUpdates,Integration,WebSocket,Connection,Functional,REQ-INT-003,US-403,,WebSocket,,High,Pending,Yes
TEST-E2E-REGISTRATION-001,E2E.UserFlow.Registration.Success.NewUserSignup,E2E,UserFlow,Registration,Success,REQ-E2E-001,US-104,Register.tsx,/api/auth/register,users,High,Pending,Yes
TEST-E2E-BOOKMARKS-001,E2E.UserFlow.BookmarkManagement.Success.CreateEditDelete,E2E,UserFlow,BookmarkManagement,Success,REQ-E2E-002,US-206,Bookmarks.tsx,/api/bookmarks,bookmarks,High,Pending,Yes
TEST-E2E-IMPORT-001,E2E.UserFlow.Import.Success.LargeFileWithProgress,E2E,UserFlow,Import,Success,REQ-E2E-003,US-404,Import.tsx,/api/import,import_jobs,High,Pending,Yes
TEST-E2E-ADMIN-001,E2E.AdminFlow.UserManagement.Success.CreateAndAssignRole,E2E,AdminFlow,UserManagement,Success,REQ-E2E-004,US-503,AdminDashboard.tsx,/api/admin/users,users,Medium,Pending,Yes
TEST-E2E-PERFORMANCE-001,E2E.Performance.PageLoad.Success.Under3Seconds,E2E,Performance,PageLoad,Success,REQ-PERF-001,US-601,All Pages,,,High,Pending,Yes
